600	9	900145791	2	PrevTable	2	2	1	9	901565456	3	PrevTable	2	2	1	0	0
600	9	45540342	2	PrevTable	2	2	1	9	49547532	3	PrevTable	2	2	1	0	0
600	9	95926293	2	PrevTable	2	2	1	9	97129168	3	PrevTable	2	2	1	0	0
600	9	135889235	2	PrevTable	2	2	1	9	137116574	3	PrevTable	2	2	1	0	0
600	9	371960372	2	PrevTable	2	2	1	9	373089199	3	PrevTable	2	2	1	0	0
600	9	335070672	2	PrevTable	2	2	1	9	336552834	3	PrevTable	2	2	1	0	0
600	9	253499192	2	PrevTable	2	2	1	9	254848769	3	PrevTable	2	2	1	0	0
600	9	501106131	2	PrevTable	2	2	1	9	502661267	3	PrevTable	2	2	1	0	1
600	9	595748602	2	PrevTable	2	2	1	9	596964030	3	PrevTable	2	2	1	0	0
600	9	467957169	2	PrevTable	2	2	1	9	469139134	3	PrevTable	2	2	1	0	0
600	9	426136690	2	PrevTable	2	2	1	9	427443252	3	PrevTable	2	2	1	0	0
600	9	511876995	2	PrevTable	2	2	1	9	513359612	3	PrevTable	2	2	1	0	0
600	9	981171676	2	PrevTable	2	2	1	9	982681558	3	PrevTable	2	2	1	0	0
600	9	986904274	2	PrevTable	2	2	1	9	988119525	3	PrevTable	2	2	1	0	0
600	9	173535840	2	PrevTable	2	2	1	9	181552342	3	PrevTable	2	2	1	0	0
600	9	363288474	2	PrevTable	2	2	1	9	364359919	3	PrevTable	2	2	1	0	0
600	9	237564603	2	PrevTable	2	2	1	9	241507795	3	PrevTable	2	2	1	0	0
600	9	483889486	2	PrevTable	2	2	1	9	485238171	3	PrevTable	2	2	1	0	0
600	9	632187252	2	PrevTable	2	2	1	9	633234755	3	PrevTable	2	2	1	0	0
600	9	570347848	2	PrevTable	2	2	1	9	571878872	3	PrevTable	2	2	1	0	0
600	9	937564573	2	PrevTable	2	2	1	9	942265154	3	PrevTable	2	2	1	0	0
600	9	244274498	2	PrevTable	2	2	1	9	245818593	3	PrevTable	2	2	1	0	0
600	9	477572082	2	PrevTable	2	2	1	9	485538579	3	PrevTable	2	2	1	0	0
600	9	925535751	2	PrevTable	2	2	1	9	933605533	3	PrevTable	2	2	1	0	0
600	9	991945903	2	PrevTable	2	2	1	9	993219854	3	PrevTable	2	2	1	0	0
600	9	365613545	2	PrevTable	2	2	1	9	367149633	3	PrevTable	2	2	1	0	0
600	9	948947388	2	PrevTable	2	2	1	9	950110045	3	PrevTable	2	2	1	0	0
600	9	573116372	2	PrevTable	2	2	1	9	574431274	3	PrevTable	2	2	1	0	0
600	9	701501839	2	PrevTable	2	2	1	9	709509662	3	PrevTable	2	2	1	0	0
600	9	105552405	2	PrevTable	2	2	1	9	106941652	3	PrevTable	2	2	1	0	0
600	9	47797811	2	PrevTable	2	2	1	9	49313874	3	PrevTable	2	2	1	0	0
600	9	181500133	2	PrevTable	2	2	1	9	189502497	3	PrevTable	2	2	1	0	0
600	9	475528682	2	PrevTable	2	2	1	9	476880174	4	PrevTable	2	2	1	0	0
600	9	21353415	2	PrevTable	2	2	1	9	22590537	4	PrevTable	2	2	1	0	0
600	9	555553780	2	PrevTable	2	2	1	9	557069538	4	PrevTable	2	2	1	0	0
600	9	208343258	2	PrevTable	2	2	1	9	209537178	4	PrevTable	2	2	1	0	0
600	9	649555341	2	PrevTable	2	2	1	9	650751108	4	PrevTable	2	2	1	0	0
600	9	945928582	2	PrevTable	2	2	1	9	947234415	4	PrevTable	2	2	1	0	0
600	9	366027730	2	PrevTable	2	2	1	9	367441802	4	PrevTable	2	2	1	0	0
600	9	61877547	2	PrevTable	2	2	1	9	62997220	4	PrevTable	2	2	1	0	0
600	9	856422711	2	PrevTable	2	2	1	9	857736863	4	PrevTable	2	2	1	0	0
600	9	449274573	2	PrevTable	2	2	1	9	453514721	4	PrevTable	2	2	1	0	0
600	9	403683941	2	PrevTable	2	2	1	9	405137557	4	PrevTable	2	2	1	0	1
600	9	993673237	2	PrevTable	2	2	1	9	995133905	4	PrevTable	2	2	1	0	0
600	9	458463857	2	PrevTable	2	2	1	9	460009863	4	PrevTable	2	2	1	0	0
600	9	693270958	2	PrevTable	2	2	1	9	694312247	4	PrevTable	2	2	1	0	0
600	9	122426030	2	PrevTable	2	2	1	9	129419736	4	PrevTable	2	2	1	0	0
600	9	965529389	2	PrevTable	2	2	1	9	966872947	4	PrevTable	2	2	1	0	0
600	9	769508178	2	PrevTable	2	2	1	9	777443182	4	PrevTable	2	2	1	0	0
600	9	413166410	2	PrevTable	2	2	1	9	414478438	4	PrevTable	2	2	1	0	0
600	9	169580965	2	PrevTable	2	2	1	9	171076228	4	PrevTable	2	2	1	0	0
600	9	81541269	2	PrevTable	2	2	1	9	85487067	4	PrevTable	2	2	1	0	0
600	9	57532956	2	PrevTable	2	2	1	9	58906204	4	PrevTable	2	2	1	0	0
600	9	180606637	2	PrevTable	2	2	1	9	182208065	4	PrevTable	2	2	1	0	0
600	9	37580416	2	PrevTable	2	2	1	9	41559544	4	PrevTable	2	2	1	0	0
600	9	749288792	2	PrevTable	2	2	1	9	757562735	4	PrevTable	2	2	1	0	0
600	9	273336593	2	PrevTable	2	2	1	9	281237916	4	PrevTable	2	2	1	0	0
600	9	941175158	2	PrevTable	2	2	1	9	949439228	4	PrevTable	2	2	1	0	0
600	9	777642445	2	PrevTable	2	2	1	9	783798410	4	PrevTable	2	2	1	0	0
600	9	383375632	2	PrevTable	2	2	1	9	384557549	4	PrevTable	2	2	1	0	0
600	9	852144035	2	PrevTable	2	2	1	9	853622408	4	PrevTable	2	2	1	0	0
600	9	533740189	2	PrevTable	2	2	1	9	535231076	4	PrevTable	2	2	1	0	0
600	9	966091548	2	PrevTable	2	2	1	9	967418435	4	PrevTable	2	2	1	0	0
600	9	672005527	2	PrevTable	2	2	1	9	673607391	4	PrevTable	2	2	1	0	1
600	9	52015533	2	PrevTable	2	2	1	9	53635084	4	PrevTable	2	2	1	0	0
600	9	777503434	2	PrevTable	2	2	1	9	778875091	4	PrevTable	2	2	1	0	0
600	9	365511339	2	PrevTable	2	2	1	9	368534231	4	PrevTable	2	2	1	0	0
600	9	157911709	2	PrevTable	2	2	1	9	159200510	4	PrevTable	2	2	1	0	0
600	9	941461924	2	PrevTable	2	2	1	9	949402536	4	PrevTable	2	2	1	0	0
600	9	829435915	2	PrevTable	2	2	1	9	830654006	4	PrevTable	2	2	1	0	0
600	9	707522716	2	PrevTable	2	2	1	9	708629608	4	PrevTable	2	2	1	0	0
600	9	181560227	2	PrevTable	2	2	1	9	183120989	4	PrevTable	2	2	1	0	0
600	9	165441594	2	PrevTable	2	2	1	9	173389855	4	PrevTable	2	2	1	0	0
600	9	765541365	2	PrevTable	2	2	1	9	766917480	4	PrevTable	2	2	1	0	0
600	9	896349318	2	PrevTable	2	2	1	9	897834481	4	PrevTable	2	2	1	0	0
600	9	399333247	2	PrevTable	2	2	1	9	400574158	4	PrevTable	2	2	1	0	0
600	9	877115211	2	PrevTable	2	2	1	9	878875159	4	PrevTable	2	2	1	0	0
600	9	893485437	2	PrevTable	2	2	1	9	894890092	4	PrevTable	2	2	1	0	1
600	9	941492635	2	PrevTable	2	2	1	9	945605309	4	PrevTable	2	2	1	0	0
600	9	653948267	2	PrevTable	2	2	1	9	655287608	4	PrevTable	2	2	1	0	0
600	9	729513686	2	PrevTable	2	2	1	9	737516782	4	PrevTable	2	2	1	0	0
600	9	995858458	2	PrevTable	2	2	1	9	997243452	4	PrevTable	2	2	1	0	0
600	9	331682887	2	PrevTable	2	2	1	9	333177761	4	PrevTable	2	2	1	0	0
600	9	37536829	2	PrevTable	2	2	1	9	41515128	4	PrevTable	2	2	1	0	0
600	9	213568796	2	PrevTable	2	2	1	9	214872427	4	PrevTable	2	2	1	0	0
600	9	321420483	2	PrevTable	2	2	1	9	325497333	4	PrevTable	2	2	1	0	1
600	9	985734935	2	PrevTable	2	2	1	9	986818176	4	PrevTable	2	2	1	0	0
600	9	129446599	2	PrevTable	2	2	1	9	137435625	4	PrevTable	2	2	1	0	0
600	9	571069443	2	PrevTable	2	2	1	9	572229427	4	PrevTable	2	2	1	0	0
600	9	465520310	2	PrevTable	2	2	1	9	473468518	4	PrevTable	2	2	1	0	0
600	9	848659391	2	PrevTable	2	2	1	9	849955975	4	PrevTable	2	2	1	0	0
600	9	321540807	2	PrevTable	2	2	1	9	322951771	4	PrevTable	2	2	1	0	0
600	9	393588516	2	PrevTable	2	2	1	9	395074582	4	PrevTable	2	2	1	0	1
600	9	507385532	2	PrevTable	2	2	1	9	509034972	4	PrevTable	2	2	1	0	0
600	9	927100240	2	PrevTable	2	2	1	9	933546923	4	PrevTable	2	2	1	0	0
600	9	146355527	2	PrevTable	2	2	1	9	147525776	4	PrevTable	2	2	1	0	1
600	9	877494992	2	PrevTable	2	2	1	9	885500190	4	PrevTable	2	2	1	0	0
600	9	42858415	2	PrevTable	2	2	1	9	44201720	4	PrevTable	2	2	1	0	1
600	9	49615326	2	PrevTable	2	2	1	9	51025086	4	PrevTable	2	2	1	0	0
600	9	785503298	2	PrevTable	2	2	1	9	793468525	4	PrevTable	2	2	1	0	0
600	9	585447856	2	PrevTable	2	2	1	9	586675000	4	PrevTable	2	2	1	0	0
600	9	453404628	2	PrevTable	2	2	1	9	461343913	4	PrevTable	2	2	1	0	0
600	9	597613839	2	PrevTable	2	2	1	9	605619753	4	PrevTable	2	2	1	0	0
600	9	57480164	2	PrevTable	2	2	1	9	65491836	4	PrevTable	2	2	1	0	0
600	9	286429586	2	PrevTable	2	2	1	9	287774490	4	PrevTable	2	2	1	0	0
600	9	29521558	2	PrevTable	2	2	1	9	37561307	4	PrevTable	2	2	1	0	0
600	9	846011385	2	PrevTable	2	2	1	9	847398337	4	PrevTable	2	2	1	0	1
600	9	143173208	2	PrevTable	2	2	1	9	144620362	4	PrevTable	2	2	1	0	0
600	9	660616737	2	PrevTable	2	2	1	9	661661887	4	PrevTable	2	2	1	0	0
600	9	515599709	2	PrevTable	2	2	1	9	516994595	4	PrevTable	2	2	1	0	0
600	9	987579672	2	PrevTable	2	2	1	9	988741958	4	PrevTable	2	2	1	0	0
600	9	301507780	2	PrevTable	2	2	1	9	305490945	4	PrevTable	2	2	1	0	0
600	9	388474875	2	PrevTable	2	2	1	9	389702969	4	PrevTable	2	2	1	0	0
600	9	649532080	2	PrevTable	2	2	1	9	657625971	4	PrevTable	2	2	1	0	0
600	9	832820181	2	PrevTable	2	2	1	9	834262694	4	PrevTable	2	2	1	0	0
600	9	433224372	2	PrevTable	2	2	1	9	441446013	4	PrevTable	2	2	1	0	1
600	9	396632273	2	PrevTable	2	2	1	9	398060669	4	PrevTable	2	2	1	0	0
600	9	633275836	2	PrevTable	2	2	1	9	634799297	4	PrevTable	2	2	1	0	0
600	9	307651933	2	PrevTable	2	2	1	9	309105255	4	PrevTable	2	2	1	0	0
600	9	813587301	2	PrevTable	2	2	1	9	817623879	4	PrevTable	2	2	1	0	0
600	9	606187813	2	PrevTable	2	2	1	9	607700968	4	PrevTable	2	2	1	0	1
600	9	415406783	2	PrevTable	2	2	1	9	416763685	4	PrevTable	2	2	1	0	0
600	9	190294606	2	PrevTable	2	2	1	9	191531523	4	PrevTable	2	2	1	0	0
600	9	991380001	2	PrevTable	2	2	1	9	992642147	4	PrevTable	2	2	1	0	0
600	9	345513843	2	PrevTable	2	2	1	9	346899535	4	PrevTable	2	2	1	0	0
600	9	629560461	2	PrevTable	2	2	1	9	633541010	4	PrevTable	2	2	1	0	0
600	9	258233552	2	PrevTable	2	2	1	9	259787799	4	PrevTable	2	2	1	0	0
600	9	58381948	2	PrevTable	2	2	1	9	65484404	4	PrevTable	2	2	1	0	0
600	9	81364918	2	PrevTable	2	2	1	9	82827715	4	PrevTable	2	2	1	0	0
600	9	141141634	2	PrevTable	2	2	1	9	142787021	4	PrevTable	2	2	1	0	0
600	9	332268136	2	PrevTable	2	2	1	9	333607240	4	PrevTable	2	2	1	0	0
600	9	557492491	2	PrevTable	2	2	1	9	565498782	4	PrevTable	2	2	1	0	0
600	9	241533245	2	PrevTable	2	2	1	9	246086969	6	PrevTable	2	2	1	0	0
600	9	453015075	2	PrevTable	2	2	1	9	454479933	6	PrevTable	2	2	1	0	2
600	9	185481474	2	PrevTable	2	2	1	9	193464732	6	PrevTable	2	2	1	0	0
600	9	776572646	2	PrevTable	2	2	1	9	778109491	6	PrevTable	2	2	1	0	0
600	9	685607641	2	PrevTable	2	2	1	9	686973851	6	PrevTable	2	2	1	0	0
600	9	859114262	2	PrevTable	2	2	1	9	860397256	6	PrevTable	2	2	1	0	0
600	9	436138957	2	PrevTable	2	2	1	9	437186631	6	PrevTable	2	2	1	0	0
600	9	33535948	2	PrevTable	2	2	1	9	37512907	6	PrevTable	2	2	1	0	0
600	9	417274280	2	PrevTable	2	2	1	9	418560081	6	PrevTable	2	2	1	0	0
600	9	517213325	2	PrevTable	2	2	1	9	525430494	6	PrevTable	2	2	1	0	0
600	9	629649101	2	PrevTable	2	2	1	9	637584136	6	PrevTable	2	2	1	0	0
600	9	917474650	2	PrevTable	2	2	1	9	921651051	6	PrevTable	2	2	1	0	0
600	9	831281625	2	PrevTable	2	2	1	9	832457163	6	PrevTable	2	2	1	0	0
600	9	737447015	2	PrevTable	2	2	1	9	745445278	6	PrevTable	2	2	1	0	0
600	9	354379580	2	PrevTable	2	2	1	9	355497465	6	PrevTable	2	2	1	0	0
600	9	608900353	2	PrevTable	2	2	1	9	610296723	6	PrevTable	2	2	1	0	0
600	9	182780707	2	PrevTable	2	2	1	9	183886379	6	PrevTable	2	2	1	0	0
600	9	897495623	2	PrevTable	2	2	1	9	898624897	6	PrevTable	2	2	1	0	0
600	9	282944924	2	PrevTable	2	2	1	9	284264388	6	PrevTable	2	2	1	0	0
600	9	105418466	2	PrevTable	2	2	1	9	106568632	6	PrevTable	2	2	1	0	1
600	9	661568229	2	PrevTable	2	2	1	9	665379909	6	PrevTable	2	2	1	0	0
600	9	807349207	2	PrevTable	2	2	1	9	808669371	6	PrevTable	2	2	1	0	0
600	9	157456179	2	PrevTable	2	2	1	9	161497499	6	PrevTable	2	2	1	0	0
600	9	649449794	2	PrevTable	2	2	1	9	657488118	6	PrevTable	2	2	1	0	0
600	9	261068894	2	PrevTable	2	2	1	9	262344817	6	PrevTable	2	2	1	0	0
600	9	468288018	2	PrevTable	2	2	1	9	469362227	6	PrevTable	2	2	1	0	0
600	9	309418587	2	PrevTable	2	2	1	9	317379952	6	PrevTable	2	2	1	0	0
600	9	186117605	2	PrevTable	2	2	1	9	187390426	6	PrevTable	2	2	1	0	0
600	9	265539596	2	PrevTable	2	2	1	9	266751322	6	PrevTable	2	2	1	0	0
600	9	965894856	2	PrevTable	2	2	1	9	967541403	6	PrevTable	2	2	1	0	0
600	9	853517239	2	PrevTable	2	2	1	9	861425048	6	PrevTable	2	2	1	0	0
600	9	241463584	2	PrevTable	2	2	1	9	245456313	6	PrevTable	2	2	1	0	0
600	9	398444055	2	PrevTable	2	2	1	9	399754910	6	PrevTable	2	2	1	0	0
600	9	265610934	2	PrevTable	2	2	1	9	275217326	6	PrevTable	2	2	1	0	0
600	9	144931330	2	PrevTable	2	2	1	9	146006337	6	PrevTable	2	2	1	0	0
600	9	810561810	2	PrevTable	2	2	1	9	811725750	6	PrevTable	2	2	1	0	0
600	9	121530205	2	PrevTable	2	2	1	9	129512872	6	PrevTable	2	2	1	0	0
600	9	985460486	2	PrevTable	2	2	1	9	989507916	6	PrevTable	2	2	1	0	0
600	9	53216055	2	PrevTable	2	2	1	9	54319689	6	PrevTable	2	2	1	0	0
600	9	806194756	2	PrevTable	2	2	1	9	807605078	6	PrevTable	2	2	1	0	0
600	9	465653124	2	PrevTable	2	2	1	9	473255592	6	PrevTable	2	2	1	0	0
600	9	253389694	2	PrevTable	2	2	1	9	255951253	6	PrevTable	2	2	1	0	0
600	9	437468811	2	PrevTable	2	2	1	9	445481689	6	PrevTable	2	2	1	0	0
600	9	793524488	2	PrevTable	2	2	1	9	801453058	6	PrevTable	2	2	1	0	0
600	9	190633335	2	PrevTable	2	2	1	9	201507304	6	PrevTable	2	2	1	0	0
600	9	948562086	2	PrevTable	2	2	1	9	949696977	6	PrevTable	2	2	1	0	0
600	9	847983747	2	PrevTable	2	2	1	9	849406635	6	PrevTable	2	2	1	0	0
600	9	217225157	2	PrevTable	2	2	1	9	218519679	6	PrevTable	2	2	1	0	1
600	9	533453956	2	PrevTable	2	2	1	9	541401168	6	PrevTable	2	2	1	0	0
600	9	386682281	2	PrevTable	2	2	1	9	387673508	6	PrevTable	2	2	1	0	0
600	9	262609618	2	PrevTable	2	2	1	9	265377918	6	PrevTable	2	2	1	0	0
600	9	385043314	2	PrevTable	2	2	1	9	390327172	6	PrevTable	2	2	1	0	0
600	9	197545179	2	PrevTable	2	2	1	9	198792837	6	PrevTable	2	2	1	0	0
600	9	581435918	2	PrevTable	2	2	1	9	589495448	6	PrevTable	2	2	1	0	0
600	9	292856810	2	PrevTable	2	2	1	9	294401549	6	PrevTable	2	2	1	0	0
600	9	838501532	2	PrevTable	2	2	1	9	839749906	6	PrevTable	2	2	1	0	0
600	9	1434073	2	PrevTable	2	2	1	9	9415200	6	PrevTable	2	2	1	0	0
600	9	581727038	2	PrevTable	2	2	1	9	582884522	6	PrevTable	2	2	1	0	0
600	9	908780169	2	PrevTable	2	2	1	9	910034364	6	PrevTable	2	2	1	0	0
600	9	997540406	2	PrevTable	2	2	1	9	998932225	6	PrevTable	2	2	1	0	0
600	9	197533384	2	PrevTable	2	2	1	9	198997071	6	PrevTable	2	2	1	0	0
600	9	834423009	2	PrevTable	2	2	1	9	835849031	6	PrevTable	2	2	1	0	0
600	9	457441117	2	PrevTable	2	2	1	9	465422491	6	PrevTable	2	2	1	0	0
600	9	504571935	2	PrevTable	2	2	1	9	511862940	6	PrevTable	2	2	1	0	0
600	9	473074489	2	PrevTable	2	2	1	9	474300802	6	PrevTable	2	2	1	0	0
600	9	246243381	2	PrevTable	2	2	1	9	247458634	6	PrevTable	2	2	1	0	0
600	9	686365669	2	PrevTable	2	2	1	9	687293540	6	PrevTable	2	2	1	0	0
600	9	423563227	2	PrevTable	2	2	1	9	424984677	6	PrevTable	2	2	1	0	0
600	9	775086234	2	PrevTable	2	2	1	9	776293794	6	PrevTable	2	2	1	0	0
600	9	165585428	2	PrevTable	2	2	1	9	169694072	6	PrevTable	2	2	1	0	0
600	9	364455022	2	PrevTable	2	2	1	9	365337065	6	PrevTable	2	2	1	0	0
600	9	788138908	2	PrevTable	2	2	1	9	789599727	6	PrevTable	2	2	1	0	0
600	9	233293779	2	PrevTable	2	2	1	9	241479002	6	PrevTable	2	2	1	0	0
600	9	436808537	2	PrevTable	2	2	1	9	437733801	6	PrevTable	2	2	1	0	0
600	9	170431810	2	PrevTable	2	2	1	9	171293848	6	PrevTable	2	2	1	0	0
600	9	801510049	2	PrevTable	2	2	1	9	802870205	6	PrevTable	2	2	1	0	0
600	9	615239733	2	PrevTable	2	2	1	9	616686992	6	PrevTable	2	2	1	0	0
600	9	14753500	2	PrevTable	2	2	1	9	15964121	6	PrevTable	2	2	1	0	0
600	9	501484079	2	PrevTable	2	2	1	9	502684532	6	PrevTable	2	2	1	0	0
600	9	853425876	2	PrevTable	2	2	1	9	857668235	6	PrevTable	2	2	1	0	0
600	9	39531588	2	PrevTable	2	2	1	9	41028576	6	PrevTable	2	2	1	0	0
600	9	401520685	2	PrevTable	2	2	1	9	405524521	6	PrevTable	2	2	1	0	0
600	9	737515098	2	PrevTable	2	2	1	9	741514767	6	PrevTable	2	2	1	0	0
600	9	922134585	2	PrevTable	2	2	1	9	925628679	6	PrevTable	2	2	1	0	0
600	9	921501291	2	PrevTable	2	2	1	9	922829718	6	PrevTable	2	2	1	0	1
600	9	605302315	2	PrevTable	2	2	1	9	610032975	6	PrevTable	2	2	1	0	0
600	9	992582236	2	PrevTable	2	2	1	9	993841048	6	PrevTable	2	2	1	0	0
600	9	172841853	2	PrevTable	2	2	1	9	174137111	6	PrevTable	2	2	1	0	0
600	9	70823658	2	PrevTable	2	2	1	9	71912201	6	PrevTable	2	2	1	0	0
600	9	931142219	2	PrevTable	2	2	1	9	932208624	6	PrevTable	2	2	1	0	0
600	9	389951920	2	PrevTable	2	2	1	9	393472170	6	PrevTable	2	2	1	0	0
600	9	204158979	2	PrevTable	2	2	1	9	205550914	6	PrevTable	2	2	1	0	0
600	9	349425420	2	PrevTable	2	2	1	9	357605023	6	PrevTable	2	2	1	0	0
600	9	173545273	2	PrevTable	2	2	1	9	174883056	6	PrevTable	2	2	1	0	0
600	9	38118244	2	PrevTable	2	2	1	9	39105773	6	PrevTable	2	2	1	0	1
600	9	32842176	2	PrevTable	2	2	1	9	33956200	6	PrevTable	2	2	1	0	0
600	9	629544905	2	PrevTable	2	2	1	9	633595009	6	PrevTable	2	2	1	0	0
600	9	923189648	2	PrevTable	2	2	1	9	924022232	6	PrevTable	2	2	1	0	0
600	9	973524459	2	PrevTable	2	2	1	9	981500001	6	PrevTable	2	2	1	0	0
600	9	793592150	2	PrevTable	2	2	1	9	794800854	6	PrevTable	2	2	1	0	0
600	9	937433412	3	PrevTable	2	2	1	9	946472355	3	PrevTable	2	2	1	0	1
600	9	765504947	3	PrevTable	2	2	1	9	773501677	3	PrevTable	2	2	1	0	2
600	9	693405755	3	PrevTable	2	2	1	9	697773176	3	PrevTable	2	2	1	0	1
600	9	508723197	3	PrevTable	2	2	1	9	509833750	3	PrevTable	2	2	1	0	0
600	9	429523610	3	PrevTable	2	2	1	9	437514586	3	PrevTable	2	2	1	0	1
600	9	937609353	3	PrevTable	2	2	1	9	945622481	3	PrevTable	2	2	1	0	1
600	9	584369603	3	PrevTable	2	2	1	9	585431875	3	PrevTable	2	2	1	0	0
600	9	379296655	3	PrevTable	2	2	1	9	380659980	3	PrevTable	2	2	1	0	1
600	9	492654546	3	PrevTable	2	2	1	9	494055749	3	PrevTable	2	2	1	0	0
600	9	823465000	3	PrevTable	2	2	1	9	824607749	3	PrevTable	2	2	1	0	0
600	9	937873769	3	PrevTable	2	2	1	9	938808344	3	PrevTable	2	2	1	0	0
600	9	301415060	3	PrevTable	2	2	1	9	305422866	3	PrevTable	2	2	1	0	0
600	9	789515587	3	PrevTable	2	2	1	9	795534210	3	PrevTable	2	2	1	0	0
600	9	404709916	3	PrevTable	2	2	1	9	405957629	3	PrevTable	2	2	1	0	0
600	9	381741472	3	PrevTable	2	2	1	9	382739652	3	PrevTable	2	2	1	0	0
600	9	805503900	3	PrevTable	2	2	1	9	813571580	3	PrevTable	2	2	1	0	0
600	9	908703890	3	PrevTable	2	2	1	9	909916320	3	PrevTable	2	2	1	0	1
600	9	409380340	3	PrevTable	2	2	1	9	417649431	3	PrevTable	2	2	1	0	1
600	9	89392117	3	PrevTable	2	2	1	9	90913288	3	PrevTable	2	2	1	0	0
600	9	953193439	3	PrevTable	2	2	1	9	959595408	3	PrevTable	2	2	1	0	0
600	9	730438168	3	PrevTable	2	2	1	9	731593361	3	PrevTable	2	2	1	0	1
600	9	394860494	3	PrevTable	2	2	1	9	395909098	3	PrevTable	2	2	1	0	0
600	9	792543677	3	PrevTable	2	2	1	9	793984882	3	PrevTable	2	2	1	0	0
600	9	353717964	3	PrevTable	2	2	1	9	361435855	3	PrevTable	2	2	1	0	1
600	9	896388183	3	PrevTable	2	2	1	9	897816818	3	PrevTable	2	2	1	0	1
600	9	437504723	3	PrevTable	2	2	1	9	438575623	3	PrevTable	2	2	1	0	1
600	9	805366632	3	PrevTable	2	2	1	9	806785743	3	PrevTable	2	2	1	0	1
600	9	925713332	3	PrevTable	2	2	1	9	926690819	3	PrevTable	2	2	1	0	0
600	9	601503657	3	PrevTable	2	2	1	9	605513617	3	PrevTable	2	2	1	0	0
600	9	615057585	3	PrevTable	2	2	1	9	616492815	3	PrevTable	2	2	1	0	0
600	9	817728427	3	PrevTable	2	2	1	9	823073313	3	PrevTable	2	2	1	0	0
600	9	239246289	3	PrevTable	2	2	1	9	240427614	3	PrevTable	2	2	1	0	0
600	9	909517296	3	PrevTable	2	2	1	9	913493020	3	PrevTable	2	2	1	0	1
600	9	129436414	3	PrevTable	2	2	1	9	141365935	3	PrevTable	2	2	1	0	0
600	9	949276623	3	PrevTable	2	2	1	9	957570128	3	PrevTable	2	2	1	0	0
600	9	1603871	3	PrevTable	2	2	1	9	9200206	3	PrevTable	2	2	1	0	1
600	9	138762093	3	PrevTable	2	2	1	9	139854696	3	PrevTable	2	2	1	0	0
600	9	513726217	3	PrevTable	2	2	1	9	514658621	3	PrevTable	2	2	1	0	0
600	9	394952061	3	PrevTable	2	2	1	9	396298407	3	PrevTable	2	2	1	0	1
600	9	743011487	3	PrevTable	2	2	1	9	744047053	3	PrevTable	2	2	1	0	0
600	9	449765567	3	PrevTable	2	2	1	9	456126187	3	PrevTable	2	2	1	0	0
600	9	344985238	3	PrevTable	2	2	1	9	346401852	3	PrevTable	2	2	1	0	0
600	9	261298529	3	PrevTable	2	2	1	9	269258077	3	PrevTable	2	2	1	0	0
600	9	609562030	3	PrevTable	2	2	1	9	621552298	3	PrevTable	2	2	1	0	1
600	9	117476260	3	PrevTable	2	2	1	9	121439557	3	PrevTable	2	2	1	0	1
600	9	177669491	3	PrevTable	2	2	1	9	178581628	3	PrevTable	2	2	1	0	1
600	9	129259454	3	PrevTable	2	2	1	9	135643290	3	PrevTable	2	2	1	0	1
600	9	713434773	3	PrevTable	2	2	1	9	714563513	3	PrevTable	2	2	1	0	0
600	9	971762876	3	PrevTable	2	2	1	9	977160544	3	PrevTable	2	2	1	0	1
600	9	141351389	3	PrevTable	2	2	1	9	142822535	3	PrevTable	2	2	1	0	0
600	9	349617102	3	PrevTable	2	2	1	9	357512398	3	PrevTable	2	2	1	0	0
600	9	144405790	3	PrevTable	2	2	1	9	145592415	3	PrevTable	2	2	1	0	1
600	9	833610378	3	PrevTable	2	2	1	9	835123014	3	PrevTable	2	2	1	0	0
600	9	673624708	3	PrevTable	2	2	1	9	675051641	3	PrevTable	2	2	1	0	1
600	9	513193218	3	PrevTable	2	2	1	9	514651028	3	PrevTable	2	2	1	0	0
600	9	141518132	3	PrevTable	2	2	1	9	143024575	3	PrevTable	2	2	1	0	0
600	9	221396765	3	PrevTable	2	2	1	9	222792403	3	PrevTable	2	2	1	0	1
600	9	551889404	3	PrevTable	2	2	1	9	553686148	3	PrevTable	2	2	1	0	0
600	9	660614999	3	PrevTable	2	2	1	9	661968933	3	PrevTable	2	2	1	0	0
600	9	341255669	3	PrevTable	2	2	1	9	349456520	3	PrevTable	2	2	1	0	1
600	9	141458686	3	PrevTable	2	2	1	9	149222806	3	PrevTable	2	2	1	0	0
600	9	149504581	3	PrevTable	2	2	1	9	157499547	3	PrevTable	2	2	1	0	1
600	9	305548033	3	PrevTable	2	2	1	9	306939826	3	PrevTable	2	2	1	0	1
600	9	169503483	3	PrevTable	2	2	1	9	173582319	3	PrevTable	2	2	1	0	0
600	9	245564080	3	PrevTable	2	2	1	9	253528208	3	PrevTable	2	2	1	0	0
600	9	821312943	3	PrevTable	2	2	1	9	828469154	3	PrevTable	2	2	1	0	0
600	9	221408903	3	PrevTable	2	2	1	9	222624047	3	PrevTable	2	2	1	0	0
600	9	985455066	3	PrevTable	2	2	1	9	986371405	3	PrevTable	2	2	1	0	1
600	9	397157774	3	PrevTable	2	2	1	9	401393708	3	PrevTable	2	2	1	0	0
600	9	341473429	3	PrevTable	2	2	1	9	345444834	3	PrevTable	2	2	1	0	0
600	9	329464324	3	PrevTable	2	2	1	9	334762989	3	PrevTable	2	2	1	0	1
600	9	789485323	3	PrevTable	2	2	1	9	790790015	3	PrevTable	2	2	1	0	1
